     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
4104    5    4   12   80  360  400	4104     65.24427      0.48871155  4.182991       6
4105    2    6   12   80  360  400	4105     44.25053      0.12345566  9.485205       6
4106    3    6   12   80  360  400	4106     44.25053      0.12345566  9.485205       6
4107    4    6   12   80  360  400	4107     44.25053      0.12345566  9.485205       6
4108    5    6   12   80  360  400	4108     44.25053      0.12345566  9.485205       6
4109    2    8   12   80  360  400	4109     44.25053      0.12345566  9.485205       6
4110    3    8   12   80  360  400	4110     44.25053      0.12345566  9.485205       6
4111    4    8   12   80  360  400	4111     44.25053      0.12345566  9.485205       6
4112    5    8   12   80  360  400	4112     44.25053      0.12345566  9.485205       6
4113    2   10   12   80  360  400	4113     44.25053      0.12345566  9.485205       6
4114    3   10   12   80  360  400	4114     44.25053      0.12345566  9.485205       6
4115    4   10   12   80  360  400	4115     44.25053      0.12345566  9.485205       6
4116    5   10   12   80  360  400	4116     44.25053      0.12345566  9.485205       6
4117    2   12   12   80  360  400	4117     44.25053      0.12345566  9.485205       6
4118    3   12   12   80  360  400	4118     44.25053      0.12345566  9.485205       6
4119    4   12   12   80  360  400	4119     44.25053      0.12345566  9.485205       6
4120    5   12   12   80  360  400	4120     44.25053      0.12345566  9.485205       6
4121    2    4   14   80  360  400	4121     65.24427      0.48871155  4.182991       6
4122    3    4   14   80  360  400	4122     65.24427      0.48871155  4.182991       6
4123    4    4   14   80  360  400	4123     65.24427      0.48871155  4.182991       6
4124    5    4   14   80  360  400	4124     65.24427      0.48871155  4.182991       6
4125    2    6   14   80  360  400	4125     44.25053      0.12345566  9.485205       6
4126    3    6   14   80  360  400	4126     44.25053      0.12345566  9.485205       6
4127    4    6   14   80  360  400	4127     44.25053      0.12345566  9.485205       6
4128    5    6   14   80  360  400	4128     44.25053      0.12345566  9.485205       6
4129    2    8   14   80  360  400	4129     44.25053      0.12345566  9.485205       6
4130    3    8   14   80  360  400	4130     44.25053      0.12345566  9.485205       6
4131    4    8   14   80  360  400	4131     44.25053      0.12345566  9.485205       6
4132    5    8   14   80  360  400	4132     44.25053      0.12345566  9.485205       6
4133    2   10   14   80  360  400	4133     44.25053      0.12345566  9.485205       6
4134    3   10   14   80  360  400	4134     44.25053      0.12345566  9.485205       6
4135    4   10   14   80  360  400	4135     44.25053      0.12345566  9.485205       6
4136    5   10   14   80  360  400	4136     44.25053      0.12345566  9.485205       6
4137    2   12   14   80  360  400	4137     44.25053      0.12345566  9.485205       6
4138    3   12   14   80  360  400	4138     44.25053      0.12345566  9.485205       6
4139    4   12   14   80  360  400	4139     44.25053      0.12345566  9.485205       6
4140    5   12   14   80  360  400	4140     44.25053      0.12345566  9.485205       6
4141    2    4   16   80  360  400	4141     65.24427      0.48871155  4.182991       6
4142    3    4   16   80  360  400	4142     65.24427      0.48871155  4.182991       6
4143    4    4   16   80  360  400	4143     65.24427      0.48871155  4.182991       6
4144    5    4   16   80  360  400	4144     65.24427      0.48871155  4.182991       6
4145    2    6   16   80  360  400	4145     44.25053      0.12345566  9.485205       6
4146    3    6   16   80  360  400	4146     44.25053      0.12345566  9.485205       6
4147    4    6   16   80  360  400	4147     44.25053      0.12345566  9.485205       6
4148    5    6   16   80  360  400	4148     44.25053      0.12345566  9.485205       6
4149    2    8   16   80  360  400	4149     44.25053      0.12345566  9.485205       6
4150    3    8   16   80  360  400	4150     44.25053      0.12345566  9.485205       6
4151    4    8   16   80  360  400	4151     44.25053      0.12345566  9.485205       6
4152    5    8   16   80  360  400	4152     44.25053      0.12345566  9.485205       6
4153    2   10   16   80  360  400	4153     44.25053      0.12345566  9.485205       6
4154    3   10   16   80  360  400	4154     44.25053      0.12345566  9.485205       6
4155    4   10   16   80  360  400	4155     44.25053      0.12345566  9.485205       6
4156    5   10   16   80  360  400	4156     44.25053      0.12345566  9.485205       6
4157    2   12   16   80  360  400	4157     44.25053      0.12345566  9.485205       6
4158    3   12   16   80  360  400	4158     44.25053      0.12345566  9.485205       6
4159    4   12   16   80  360  400	4159     44.25053      0.12345566  9.485205       6
4160    5   12   16   80  360  400	4160     44.25053      0.12345566  9.485205       6
4161    2    4   18   80  360  400	4161     65.24427      0.48871155  4.182991       6
4162    3    4   18   80  360  400	4162     65.24427      0.48871155  4.182991       6
4163    4    4   18   80  360  400	4163     65.24427      0.48871155  4.182991       6
4164    5    4   18   80  360  400	4164     65.24427      0.48871155  4.182991       6
4165    2    6   18   80  360  400	4165     44.25053      0.12345566  9.485205       6
4166    3    6   18   80  360  400	4166     44.25053      0.12345566  9.485205       6
4167    4    6   18   80  360  400	4167     44.25053      0.12345566  9.485205       6
4168    5    6   18   80  360  400	4168     44.25053      0.12345566  9.485205       6
4169    2    8   18   80  360  400	4169     44.25053      0.12345566  9.485205       6
4170    3    8   18   80  360  400	4170     44.25053      0.12345566  9.485205       6
4171    4    8   18   80  360  400	4171     44.25053      0.12345566  9.485205       6
4172    5    8   18   80  360  400	4172     44.25053      0.12345566  9.485205       6
4173    2   10   18   80  360  400	4173     44.25053      0.12345566  9.485205       6
4174    3   10   18   80  360  400	4174     44.25053      0.12345566  9.485205       6
4175    4   10   18   80  360  400	4175     44.25053      0.12345566  9.485205       6
4176    5   10   18   80  360  400	4176     44.25053      0.12345566  9.485205       6
4177    2   12   18   80  360  400	4177     44.25053      0.12345566  9.485205       6
4178    3   12   18   80  360  400	4178     44.25053      0.12345566  9.485205       6
4179    4   12   18   80  360  400	4179     44.25053      0.12345566  9.485205       6
4180    5   12   18   80  360  400	4180     44.25053      0.12345566  9.485205       6
4181    2    4   20   80  360  400	4181     65.24427      0.48871155  4.182991       6
4182    3    4   20   80  360  400	4182     65.24427      0.48871155  4.182991       6
4183    4    4   20   80  360  400	4183     65.24427      0.48871155  4.182991       6
4184    5    4   20   80  360  400	4184     65.24427      0.48871155  4.182991       6
4185    2    6   20   80  360  400	4185     44.25053      0.12345566  9.485205       6
4186    3    6   20   80  360  400	4186     44.25053      0.12345566  9.485205       6
4187    4    6   20   80  360  400	4187     44.25053      0.12345566  9.485205       6
4188    5    6   20   80  360  400	4188     44.25053      0.12345566  9.485205       6
4189    2    8   20   80  360  400	4189     44.25053      0.12345566  9.485205       6
4190    3    8   20   80  360  400	4190     44.25053      0.12345566  9.485205       6
4191    4    8   20   80  360  400	4191     44.25053      0.12345566  9.485205       6
4192    5    8   20   80  360  400	4192     44.25053      0.12345566  9.485205       6
4193    2   10   20   80  360  400	4193     44.25053      0.12345566  9.485205       6
4194    3   10   20   80  360  400	4194     44.25053      0.12345566  9.485205       6
4195    4   10   20   80  360  400	4195     44.25053      0.12345566  9.485205       6
4196    5   10   20   80  360  400	4196     44.25053      0.12345566  9.485205       6
4197    2   12   20   80  360  400	4197     44.25053      0.12345566  9.485205       6
4198    3   12   20   80  360  400	4198     44.25053      0.12345566  9.485205       6
4199    4   12   20   80  360  400	4199     44.25053      0.12345566  9.485205       6
4200    5   12   20   80  360  400	4200     44.25053      0.12345566  9.485205       6
4201    2    4   10   40  600  400	4201     66.36483      0.52127969  3.905805      10
4202    3    4   10   40  600  400	4202     61.73920      0.38710000  4.000000      10
4203    4    4   10   40  600  400	4203     66.36483      0.52127969  3.905805      10
4204    5    4   10   40  600  400	4204     66.36483      0.52127969  3.905805      10
4205    2    6   10   40  600  400	4205     45.37109      0.15602380  9.208019      10
4206    3    6   10   40  600  400	4206     45.37109      0.15602380  9.208019      10
4207    4    6   10   40  600  400	4207     45.37109      0.15602380  9.208019      10
4208    5    6   10   40  600  400	4208     45.37109      0.15602380  9.208019      10
4209    2    8   10   40  600  400	4209     45.37109      0.15602380  9.208019      10
4210    3    8   10   40  600  400	4210     45.37109      0.15602380  9.208019      10
4211    4    8   10   40  600  400	4211     45.37109      0.15602380  9.208019      10
4212    5    8   10   40  600  400	4212     45.37109      0.15602380  9.208019      10
4213    2   10   10   40  600  400	4213     45.37109      0.15602380  9.208019      10
4214    3   10   10   40  600  400	4214     45.37109      0.15602380  9.208019      10
4215    4   10   10   40  600  400	4215     45.37109      0.15602380  9.208019      10
4216    5   10   10   40  600  400	4216     45.37109      0.15602380  9.208019      10
4217    2   12   10   40  600  400	4217     45.37109      0.15602380  9.208019      10
4218    3   12   10   40  600  400	4218     45.37109      0.15602380  9.208019      10
4219    4   12   10   40  600  400	4219     45.37109      0.15602380  9.208019      10
4220    5   12   10   40  600  400	4220     45.37109      0.15602380  9.208019      10
4221    2    4   12   40  600  400	4221     66.36483      0.52127969  3.905805      10
4222    3    4   12   40  600  400	4222     66.36483      0.52127969  3.905805      10
4223    4    4   12   40  600  400	4223     66.36483      0.52127969  3.905805      10
4224    5    4   12   40  600  400	4224     66.36483      0.52127969  3.905805      10
4225    2    6   12   40  600  400	4225     45.37109      0.15602380  9.208019      10
4226    3    6   12   40  600  400	4226     45.37109      0.15602380  9.208019      10
4227    4    6   12   40  600  400	4227     45.37109      0.15602380  9.208019      10
4228    5    6   12   40  600  400	4228     45.37109      0.15602380  9.208019      10
4229    2    8   12   40  600  400	4229     45.37109      0.15602380  9.208019      10
4230    3    8   12   40  600  400	4230     45.37109      0.15602380  9.208019      10
4231    4    8   12   40  600  400	4231     45.37109      0.15602380  9.208019      10
4232    5    8   12   40  600  400	4232     45.37109      0.15602380  9.208019      10
4233    2   10   12   40  600  400	4233     45.37109      0.15602380  9.208019      10
4234    3   10   12   40  600  400	4234     45.37109      0.15602380  9.208019      10
