     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
3564    5    4   18   80  120  400	48.13822	0.50000	7.80337	5.72753	48.13822	0.50000	7.80337	5.72753
3565    2    6   18   80  120  400	48.13821	0.50000	7.80352	5.72741	48.13821	0.50000	7.80352	5.72741
3566    3    6   18   80  120  400	48.13822	0.50000	7.80353	5.72740	48.13822	0.50000	7.80353	5.72740
3567    4    6   18   80  120  400	48.13822	0.50000	7.80354	5.72742	48.13822	0.50000	7.80354	5.72742
3568    5    6   18   80  120  400	48.13823	0.50000	7.80356	5.72744	48.13823	0.50000	7.80356	5.72744
3569    2    8   18   80  120  400	48.13822	0.50000	7.80371	5.72738	48.13822	0.50000	7.80371	5.72738
3570    3    8   18   80  120  400	48.13823	0.50000	7.80372	5.72738	48.13823	0.50000	7.80372	5.72738
3571    4    8   18   80  120  400	48.13824	0.50000	7.80373	5.72739	48.13824	0.50000	7.80373	5.72739
3572    5    8   18   80  120  400	48.13825	0.50000	7.80374	5.72742	48.13825	0.50000	7.80374	5.72742
3573    2   10   18   80  120  400	48.13823	0.50000	7.80389	5.72742	48.13823	0.50000	7.80389	5.72742
3574    3   10   18   80  120  400	48.13824	0.50000	7.80390	5.72742	48.13824	0.50000	7.80390	5.72742
3575    4   10   18   80  120  400	48.13825	0.50000	7.80392	5.72743	48.13825	0.50000	7.80392	5.72743
3576    5   10   18   80  120  400	48.13826	0.50000	7.80393	5.72746	48.13826	0.50000	7.80393	5.72746
3577    2   12   18   80  120  400	48.13825	0.50000	7.80408	5.72753	48.13825	0.50000	7.80408	5.72753
3578    3   12   18   80  120  400	48.13826	0.50000	7.80409	5.72753	48.13826	0.50000	7.80409	5.72753
3579    4   12   18   80  120  400	48.13827	0.50000	7.80410	5.72754	48.13827	0.50000	7.80410	5.72754
3580    5   12   18   80  120  400	48.13828	0.50000	7.80411	5.72757	48.13828	0.50000	7.80411	5.72757
3581    2    4   20   80  120  400	48.13822	0.50000	7.80340	5.72764	48.13822	0.50000	7.80340	5.72764
3582    3    4   20   80  120  400	48.13823	0.50000	7.80342	5.72764	48.13823	0.50000	7.80342	5.72764
3583    4    4   20   80  120  400	48.13824	0.50000	7.80343	5.72765	48.13824	0.50000	7.80343	5.72765
3584    5    4   20   80  120  400	48.13825	0.50000	7.80344	5.72768	48.13825	0.50000	7.80344	5.72768
3585    2    6   20   80  120  400	48.13824	0.50000	7.80359	5.72756	48.13824	0.50000	7.80359	5.72756
3586    3    6   20   80  120  400	48.13824	0.50000	7.80360	5.72756	48.13824	0.50000	7.80360	5.72756
3587    4    6   20   80  120  400	48.13825	0.50000	7.80361	5.72757	48.13825	0.50000	7.80361	5.72757
3588    5    6   20   80  120  400	48.13826	0.50000	7.80362	5.72760	48.13826	0.50000	7.80362	5.72760
3589    2    8   20   80  120  400	48.13825	0.50000	7.80378	5.72754	48.13825	0.50000	7.80378	5.72754
3590    3    8   20   80  120  400	48.13826	0.50000	7.80379	5.72753	48.13826	0.50000	7.80379	5.72753
3591    4    8   20   80  120  400	48.13827	0.50000	7.80380	5.72755	48.13827	0.50000	7.80380	5.72755
3592    5    8   20   80  120  400	48.13828	0.50000	7.80381	5.72758	48.13828	0.50000	7.80381	5.72758
3593    2   10   20   80  120  400	48.13826	0.50000	7.80396	5.72758	48.13826	0.50000	7.80396	5.72758
3594    3   10   20   80  120  400	48.13827	0.50000	7.80397	5.72757	48.13827	0.50000	7.80397	5.72757
3595    4   10   20   80  120  400	48.13828	0.50000	7.80398	5.72759	48.13828	0.50000	7.80398	5.72759
3596    5   10   20   80  120  400	48.13829	0.50000	7.80399	5.72762	48.13829	0.50000	7.80399	5.72762
3597    2   12   20   80  120  400	48.13828	0.50000	7.80415	5.72768	48.13828	0.50000	7.80415	5.72768
3598    3   12   20   80  120  400	48.13829	0.50000	7.80416	5.72768	48.13829	0.50000	7.80416	5.72768
3599    4   12   20   80  120  400	48.13830	0.50000	7.80417	5.72769	48.13830	0.50000	7.80417	5.72769
3600    5   12   20   80  120  400	48.13831	0.50000	7.80418	5.72772	48.13831	0.50000	7.80418	5.72772
3601    2    4   10   40  360  400	48.81629	0.50000	7.71917	7.28761	48.81629	0.50000	7.71917	7.28761
3602    3    4   10   40  360  400	48.81634	0.50000	7.71918	7.28762	48.81634	0.50000	7.71918	7.28762
3603    4    4   10   40  360  400	48.81639	0.50000	7.71919	7.28763	48.81639	0.50000	7.71919	7.28763
3604    5    4   10   40  360  400	48.81644	0.50000	7.71920	7.28765	48.81644	0.50000	7.71920	7.28765
3605    2    6   10   40  360  400	48.81619	0.50000	7.71932	7.28755	48.81619	0.50000	7.71932	7.28755
3606    3    6   10   40  360  400	48.81624	0.50000	7.71933	7.28756	48.81624	0.50000	7.71933	7.28756
3607    4    6   10   40  360  400	48.81629	0.50000	7.71934	7.28757	48.81629	0.50000	7.71934	7.28757
3608    5    6   10   40  360  400	48.81635	0.50000	7.71935	7.28759	48.81635	0.50000	7.71935	7.28759
3609    2    8   10   40  360  400	48.81609	0.50000	7.71947	7.28753	48.81609	0.50000	7.71947	7.28753
3610    3    8   10   40  360  400	48.81614	0.50000	7.71948	7.28754	48.81614	0.50000	7.71948	7.28754
3611    4    8   10   40  360  400	48.81620	0.50000	7.71949	7.28755	48.81620	0.50000	7.71949	7.28755
3612    5    8   10   40  360  400	48.81625	0.50000	7.71950	7.28757	48.81625	0.50000	7.71950	7.28757
3613    2   10   10   40  360  400	48.81599	0.50000	7.71962	7.28755	48.81599	0.50000	7.71962	7.28755
3614    3   10   10   40  360  400	48.81605	0.50000	7.71963	7.28756	48.81605	0.50000	7.71963	7.28756
3615    4   10   10   40  360  400	48.81610	0.50000	7.71964	7.28757	48.81610	0.50000	7.71964	7.28757
3616    5   10   10   40  360  400	48.81615	0.50000	7.71965	7.28759	48.81615	0.50000	7.71965	7.28759
3617    2   12   10   40  360  400	48.81590	0.50000	7.71977	7.28761	48.81590	0.50000	7.71977	7.28761
3618    3   12   10   40  360  400	48.81595	0.50000	7.71978	7.28762	48.81595	0.50000	7.71978	7.28762
3619    4   12   10   40  360  400	48.81600	0.50000	7.71979	7.28763	48.81600	0.50000	7.71979	7.28763
3620    5   12   10   40  360  400	48.81606	0.50000	7.71980	7.28765	48.81606	0.50000	7.71980	7.28765
3621    2    4   12   40  360  400	48.81591	0.50000	7.71923	7.28754	48.81591	0.50000	7.71923	7.28754
3622    3    4   12   40  360  400	48.81597	0.50000	7.71924	7.28754	48.81597	0.50000	7.71924	7.28754
3623    4    4   12   40  360  400	48.81602	0.50000	7.71925	7.28756	48.81602	0.50000	7.71925	7.28756
3624    5    4   12   40  360  400	48.81607	0.50000	7.71926	7.28758	48.81607	0.50000	7.71926	7.28758
3625    2    6   12   40  360  400	48.81582	0.50000	7.71938	7.28748	48.81582	0.50000	7.71938	7.28748
3626    3    6   12   40  360  400	48.81587	0.50000	7.71939	7.28748	48.81587	0.50000	7.71939	7.28748
3627    4    6   12   40  360  400	48.81592	0.50000	7.71940	7.28750	48.81592	0.50000	7.71940	7.28750
3628    5    6   12   40  360  400	48.81597	0.50000	7.71941	7.28752	48.81597	0.50000	7.71941	7.28752
3629    2    8   12   40  360  400	48.81572	0.50000	7.71953	7.28746	48.81572	0.50000	7.71953	7.28746
3630    3    8   12   40  360  400	48.81577	0.50000	7.71954	7.28746	48.81577	0.50000	7.71954	7.28746
3631    4    8   12   40  360  400	48.81582	0.50000	7.71955	7.28748	48.81582	0.50000	7.71955	7.28748
3632    5    8   12   40  360  400	48.81588	0.50000	7.71956	7.28750	48.81588	0.50000	7.71956	7.28750
3633    2   10   12   40  360  400	48.81562	0.50000	7.71968	7.28748	48.81562	0.50000	7.71968	7.28748
3634    3   10   12   40  360  400	48.81567	0.50000	7.71969	7.28748	48.81567	0.50000	7.71969	7.28748
3635    4   10   12   40  360  400	48.81573	0.50000	7.71970	7.28750	48.81573	0.50000	7.71970	7.28750
3636    5   10   12   40  360  400	48.81578	0.50000	7.71971	7.28752	48.81578	0.50000	7.71971	7.28752
3637    2   12   12   40  360  400	48.81552	0.50000	7.71983	7.28754	48.81552	0.50000	7.71983	7.28754
3638    3   12   12   40  360  400	48.81558	0.50000	7.71984	7.28754	48.81558	0.50000	7.71984	7.28754
3639    4   12   12   40  360  400	48.81563	0.50000	7.71985	7.28756	48.81563	0.50000	7.71985	7.28756
3640    5   12   12   40  360  400	48.81568	0.50000	7.71986	7.28758	48.81568	0.50000	7.71986	7.28758
3641    2    4   14   40  360  400	48.81554	0.50000	7.71929	7.28751	48.81554	0.50000	7.71929	7.28751
3642    3    4   14   40  360  400	48.81559	0.50000	7.71930	7.28751	48.81559	0.50000	7.71930	7.28751
3643    4    4   14   40  360  400	48.81564	0.50000	7.71931	7.28752	48.81564	0.50000	7.71931	7.28752
3644    5    4   14   40  360  400	48.81570	0.50000	7.71932	7.28755	48.81570	0.50000	7.71932	7.28755
3645    2    6   14   40  360  400	48.81544	0.50000	7.71944	7.28745	48.81544	0.50000	7.71944	7.28745
3646    3    6   14   40  360  400	48.81549	0.50000	7.71945	7.28745	48.81549	0.50000	7.71945	7.28745
3647    4    6   14   40  360  400	48.81555	0.50000	7.71946	7.28746	48.81555	0.50000	7.71946	7.28746
3648    5    6   14   40  360  400	48.81560	0.50000	7.71947	7.28749	48.81560	0.50000	7.71947	7.28749
3649    2    8   14   40  360  400	48.81534	0.50000	7.71959	7.28743	48.81534	0.50000	7.71959	7.28743
3650    3    8   14   40  360  400	48.81540	0.50000	7.71960	7.28743	48.81540	0.50000	7.71960	7.28743
3651    4    8   14   40  360  400	48.81545	0.50000	7.71961	7.28744	48.81545	0.50000	7.71961	7.28744
3652    5    8   14   40  360  400	48.81550	0.50000	7.71962	7.28747	48.81550	0.50000	7.71962	7.28747
3653    2   10   14   40  360  400	48.81525	0.50000	7.71974	7.28745	48.81525	0.50000	7.71974	7.28745
3654    3   10   14   40  360  400	48.81530	0.50000	7.71975	7.28745	48.81530	0.50000	7.71975	7.28745
3655    4   10   14   40  360  400	48.81535	0.50000	7.71976	7.28746	48.81535	0.50000	7.71976	7.28746
3656    5   10   14   40  360  400	48.81540	0.50000	7.71977	7.28749	48.81540	0.50000	7.71977	7.28749
3657    2   12   14   40  360  400	48.81515	0.50000	7.71989	7.28751	48.81515	0.50000	7.71989	7.28751
3658    3   12   14   40  360  400	48.81520	0.50000	7.71990	7.28751	48.81520	0.50000	7.71990	7.28751
3659    4   12   14   40  360  400	48.81525	0.50000	7.71991	7.28752	48.81525	0.50000	7.71991	7.28752
3660    5   12   14   40  360  400	48.81531	0.50000	7.71992	7.28755	48.81531	0.50000	7.71992	7.28755
3661    2    4   16   40  360  400	48.81517	0.50000	7.71935	7.28751	48.81517	0.50000	7.71935	7.28751
3662    3    4   16   40  360  400	48.81522	0.50000	7.71936	7.28752	48.81522	0.50000	7.71936	7.28752
3663    4    4   16   40  360  400	48.81527	0.50000	7.71937	7.28753	48.81527	0.50000	7.71937	7.28753
3664    5    4   16   40  360  400	48.81532	0.50000	7.71938	7.28755	48.81532	0.50000	7.71938	7.28755
3665    2    6   16   40  360  400	48.81507	0.50000	7.71950	7.28745	48.81507	0.50000	7.71950	7.28745
3666    3    6   16   40  360  400	48.81512	0.50000	7.71951	7.28746	48.81512	0.50000	7.71951	7.28746
3667    4    6   16   40  360  400	48.81517	0.50000	7.71952	7.28747	48.81517	0.50000	7.71952	7.28747
3668    5    6   16   40  360  400	48.81523	0.50000	7.71953	7.28749	48.81523	0.50000	7.71953	7.28749
3669    2    8   16   40  360  400	48.81497	0.50000	7.71965	7.28743	48.81497	0.50000	7.71965	7.28743
3670    3    8   16   40  360  400	48.81502	0.50000	7.71966	7.28744	48.81502	0.50000	7.71966	7.28744
3671    4    8   16   40  360  400	48.81508	0.50000	7.71967	7.28745	48.81508	0.50000	7.71967	7.28745
3672    5    8   16   40  360  400	48.81513	0.50000	7.71968	7.28747	48.81513	0.50000	7.71968	7.28747
3673    2   10   16   40  360  400	48.81487	0.50000	7.71980	7.28745	48.81487	0.50000	7.71980	7.28745
3674    3   10   16   40  360  400	48.81493	0.50000	7.71981	7.28746	48.81493	0.50000	7.71981	7.28746
3675    4   10   16   40  360  400	48.81498	0.50000	7.71982	7.28747	48.81498	0.50000	7.71982	7.28747
3676    5   10   16   40  360  400	48.81503	0.50000	7.71983	7.28749	48.81503	0.50000	7.71983	7.28749
3677    2   12   16   40  360  400	48.81478	0.50000	7.71995	7.28751	48.81478	0.50000	7.71995	7.28751
3678    3   12   16   40  360  400	48.81483	0.50000	7.71996	7.28752	48.81483	0.50000	7.71996	7.28752
3679    4   12   16   40  360  400	48.81488	0.50000	7.71997	7.28753	48.81488	0.50000	7.71997	7.28753
3680    5   12   16   40  360  400	48.81493	0.50000	7.71998	7.28755	48.81493	0.50000	7.71998	7.28755
3681    2    4   18   40  360  400	48.81479	0.50000	7.71941	7.28756	48.81479	0.50000	7.71941	7.28756
3682    3    4   18   40  360  400	48.81484	0.50000	7.71942	7.28756	48.81484	0.50000	7.71942	7.28756
3683    4    4   18   40  360  400	48.81490	0.50000	7.71943	7.28758	48.81490	0.50000	7.71943	7.28758
3684    5    4   18   40  360  400	48.81495	0.50000	7.71944	7.28760	48.81495	0.50000	7.71944	7.28760
3685    2    6   18   40  360  400	48.81469	0.50000	7.71956	7.28750	48.81469	0.50000	7.71956	7.28750
3686    3    6   18   40  360  400	48.81475	0.50000	7.71957	7.28750	48.81475	0.50000	7.71957	7.28750
3687    4    6   18   40  360  400	48.81480	0.50000	7.71958	7.28752	48.81480	0.50000	7.71958	7.28752
3688    5    6   18   40  360  400	48.81485	0.50000	7.71959	7.28754	48.81485	0.50000	7.71959	7.28754
3689    2    8   18   40  360  400	48.81460	0.50000	7.71971	7.28748	48.81460	0.50000	7.71971	7.28748
3690    3    8   18   40  360  400	48.81465	0.50000	7.71972	7.28748	48.81465	0.50000	7.71972	7.28748
3691    4    8   18   40  360  400	48.81470	0.50000	7.71973	7.28750	48.81470	0.50000	7.71973	7.28750
3692    5    8   18   40  360  400	48.81475	0.50000	7.71974	7.28752	48.81475	0.50000	7.71974	7.28752
3693    2   10   18   40  360  400	48.81450	0.50000	7.71986	7.28750	48.81450	0.50000	7.71986	7.28750
3694    3   10   18   40  360  400	48.81455	0.50000	7.71987	7.28750	48.81455	0.50000	7.71987	7.28750
3695    4   10   18   40  360  400	48.81460	0.50000	7.71988	7.28752	48.81460	0.50000	7.71988	7.28752
3696    5   10   18   40  360  400	48.81466	0.50000	7.71989	7.28754	48.81466	0.50000	7.71989	7.28754
3697    2   12   18   40  360  400	48.81440	0.50000	7.72001	7.28756	48.81440	0.50000	7.72001	7.28756
3698    3   12   18   40  360  400	48.81445	0.50000	7.72002	7.28756	48.81445	0.50000	7.72002	7.28756
3699    4   12   18   40  360  400	48.81451	0.50000	7.72003	7.28758	48.81451	0.50000	7.72003	7.28758
3700    5   12   18   40  360  400	48.81456	0.50000	7.72004	7.28760	48.81456	0.50000	7.72004	7.28760
3701    2    4   20   40  360  400	48.81442	0.50000	7.71947	7.28765	48.81442	0.50000	7.71947	7.28765
3702    3    4   20   40  360  400	48.81447	0.50000	7.71948	7.28765	48.81447	0.50000	7.71948	7.28765
3703    4    4   20   40  360  400	48.81452	0.50000	7.71949	7.28766	48.81452	0.50000	7.71949	7.28766
3704    5    4   20   40  360  400	48.81457	0.50000	7.71951	7.28769	48.81457	0.50000	7.71951	7.28769
3705    2    6   20   40  360  400	48.81432	0.50000	7.71962	7.28759	48.81432	0.50000	7.71962	7.28759
3706    3    6   20   40  360  400	48.81437	0.50000	7.71963	7.28759	48.81437	0.50000	7.71963	7.28759
3707    4    6   20   40  360  400	48.81442	0.50000	7.71964	7.28760	48.81442	0.50000	7.71964	7.28760
3708    5    6   20   40  360  400	48.81448	0.50000	7.71966	7.28763	48.81448	0.50000	7.71966	7.28763
3709    2    8   20   40  360  400	48.81422	0.50000	7.71977	7.28757	48.81422	0.50000	7.71977	7.28757
3710    3    8   20   40  360  400	48.81427	0.50000	7.71978	7.28757	48.81427	0.50000	7.71978	7.28757
3711    4    8   20   40  360  400	48.81433	0.50000	7.71979	7.28758	48.81433	0.50000	7.71979	7.28758
3712    5    8   20   40  360  400	48.81438	0.50000	7.71980	7.28761	48.81438	0.50000	7.71980	7.28761
3713    2   10   20   40  360  400	48.81412	0.50000	7.71992	7.28759	48.81412	0.50000	7.71992	7.28759
3714    3   10   20   40  360  400	48.81418	0.50000	7.71993	7.28759	48.81418	0.50000	7.71993	7.28759
3715    4   10   20   40  360  400	48.81423	0.50000	7.71994	7.28760	48.81423	0.50000	7.71994	7.28760
3716    5   10   20   40  360  400	48.81428	0.50000	7.71995	7.28763	48.81428	0.50000	7.71995	7.28763
3717    2   12   20   40  360  400	48.81403	0.50000	7.72007	7.28765	48.81403	0.50000	7.72007	7.28765
3718    3   12   20   40  360  400	48.81408	0.50000	7.72008	7.28765	48.81408	0.50000	7.72008	7.28765
3719    4   12   20   40  360  400	48.81413	0.50000	7.72009	7.28766	48.81413	0.50000	7.72009	7.28766
3720    5   12   20   40  360  400	48.81418	0.50000	7.72010	7.28769	48.81418	0.50000	7.72010	7.28769
3721    2    4   10   50  360  400	48.82338	0.50000	7.71982	7.28670	48.82338	0.50000	7.71982	7.28670
3722    3    4   10   50  360  400	48.82343	0.50000	7.71984	7.28670	48.82343	0.50000	7.71984	7.28670
3723    4    4   10   50  360  400	48.82348	0.50000	7.71985	7.28671	48.82348	0.50000	7.71985	7.28671
3724    5    4   10   50  360  400	48.82353	0.50000	7.71986	7.28674	48.82353	0.50000	7.71986	7.28674
3725    2    6   10   50  360  400	48.82328	0.50000	7.71997	7.28664	48.82328	0.50000	7.71997	7.28664
3726    3    6   10   50  360  400	48.82333	0.50000	7.71999	7.28664	48.82333	0.50000	7.71999	7.28664
3727    4    6   10   50  360  400	48.82338	0.50000	7.72000	7.28665	48.82338	0.50000	7.72000	7.28665
3728    5    6   10   50  360  400	48.82344	0.50000	7.72001	7.28668	48.82344	0.50000	7.72001	7.28668
3729    2    8   10   50  360  400	48.82318	0.50000	7.72012	7.28662	48.82318	0.50000	7.72012	7.28662
3730    3    8   10   50  360  400	48.82323	0.50000	7.72014	7.28662	48.82323	0.50000	7.72014	7.28662
3731    4    8   10   50  360  400	48.82329	0.50000	7.72015	7.28663	48.82329	0.50000	7.72015	7.28663
3732    5    8   10   50  360  400	48.82334	0.50000	7.72016	7.28666	48.82334	0.50000	7.72016	7.28666
3733    2   10   10   50  360  400	48.82308	0.50000	7.72027	7.28664	48.82308	0.50000	7.72027	7.28664
3734    3   10   10   50  360  400	48.82314	0.50000	7.72029	7.28664	48.82314	0.50000	7.72029	7.28664
3735    4   10   10   50  360  400	48.82319	0.50000	7.72030	7.28665	48.82319	0.50000	7.72030	7.28665
3736    5   10   10   50  360  400	48.82324	0.50000	7.72031	7.28668	48.82324	0.50000	7.72031	7.28668
3737    2   12   10   50  360  400	48.82299	0.50000	7.72042	7.28670	48.82299	0.50000	7.72042	7.28670
3738    3   12   10   50  360  400	48.82304	0.50000	7.72043	7.28670	48.82304	0.50000	7.72043	7.28670
3739    4   12   10   50  360  400	48.82309	0.50000	7.72045	7.28671	48.82309	0.50000	7.72045	7.28671
3740    5   12   10   50  360  400	48.82314	0.50000	7.72046	7.28673	48.82314	0.50000	7.72046	7.28673
3741    2    4   12   50  360  400	48.82300	0.50000	7.71989	7.28662	48.82300	0.50000	7.71989	7.28662
3742    3    4   12   50  360  400	48.82305	0.50000	7.71990	7.28663	48.82305	0.50000	7.71990	7.28663
3743    4    4   12   50  360  400	48.82311	0.50000	7.71991	7.28664	48.82311	0.50000	7.71991	7.28664
3744    5    4   12   50  360  400	48.82316	0.50000	7.71992	7.28666	48.82316	0.50000	7.71992	7.28666
3745    2    6   12   50  360  400	48.82290	0.50000	7.72004	7.28656	48.82290	0.50000	7.72004	7.28656
3746    3    6   12   50  360  400	48.82296	0.50000	7.72005	7.28657	48.82296	0.50000	7.72005	7.28657
3747    4    6   12   50  360  400	48.82301	0.50000	7.72006	7.28658	48.82301	0.50000	7.72006	7.28658
3748    5    6   12   50  360  400	48.82306	0.50000	7.72007	7.28660	48.82306	0.50000	7.72007	7.28660
3749    2    8   12   50  360  400	48.82281	0.50000	7.72018	7.28654	48.82281	0.50000	7.72018	7.28654
3750    3    8   12   50  360  400	48.82286	0.50000	7.72020	7.28655	48.82286	0.50000	7.72020	7.28655
3751    4    8   12   50  360  400	48.82291	0.50000	7.72021	7.28656	48.82291	0.50000	7.72021	7.28656
3752    5    8   12   50  360  400	48.82296	0.50000	7.72022	7.28658	48.82296	0.50000	7.72022	7.28658
3753    2   10   12   50  360  400	48.82271	0.50000	7.72033	7.28656	48.82271	0.50000	7.72033	7.28656
3754    3   10   12   50  360  400	48.82276	0.50000	7.72035	7.28657	48.82276	0.50000	7.72035	7.28657
3755    4   10   12   50  360  400	48.82281	0.50000	7.72036	7.28658	48.82281	0.50000	7.72036	7.28658
3756    5   10   12   50  360  400	48.82287	0.50000	7.72037	7.28660	48.82287	0.50000	7.72037	7.28660
