conductivity	phdensity	layers	Cal_vel
51.08651	0.50000	7.89415	12.64208
51.08701	0.50000	7.89416	12.64209
51.08750	0.50000	7.89417	12.64209
51.08292	0.50000	7.89423	12.64197
51.08342	0.50000	7.89424	12.64199
51.08391	0.50000	7.89425	12.64200
51.08441	0.50000	7.89426	12.64200
51.08679	0.50000	7.89390	12.64211
51.08728	0.50000	7.89391	12.64213
51.08778	0.50000	7.89392	12.64214
51.08827	0.50000	7.89392	12.64214
51.08369	0.50000	7.89399	12.64214
51.08419	0.50000	7.89400	12.64216
51.08468	0.50000	7.89401	12.64218
51.08517	0.50000	7.89401	12.64218
51.08059	0.50000	7.89408	12.64213
51.08109	0.50000	7.89409	12.64216
51.08158	0.50000	7.89410	12.64217
51.08208	0.50000	7.89411	12.64217
51.07750	0.50000	7.89417	12.64208
51.07799	0.50000	7.89418	12.64210
51.07849	0.50000	7.89419	12.64212
51.07898	0.50000	7.89420	12.64212
51.07440	0.50000	7.89426	12.64199
51.07490	0.50000	7.89427	12.64201
51.07539	0.50000	7.89428	12.64202
51.07589	0.50000	7.89429	12.64202
51.07827	0.50000	7.89393	12.64210
51.07876	0.50000	7.89394	12.64212
51.07925	0.50000	7.89395	12.64213
51.07975	0.50000	7.89395	12.64213
51.07517	0.50000	7.89402	12.64213
51.07566	0.50000	7.89403	12.64215
51.07616	0.50000	7.89404	12.64216
51.07665	0.50000	7.89405	12.64216
51.07207	0.50000	7.89411	12.64212
51.07257	0.50000	7.89412	12.64214
51.07306	0.50000	7.89413	12.64215
51.07356	0.50000	7.89414	12.64215
51.06898	0.50000	7.89420	12.64207
51.06947	0.50000	7.89421	12.64209
51.06997	0.50000	7.89422	12.64210
51.07046	0.50000	7.89423	12.64210
51.06588	0.50000	7.89429	12.64198
51.06637	0.50000	7.89430	12.64200
51.06687	0.50000	7.89431	12.64201
51.06736	0.50000	7.89432	12.64201
51.06974	0.50000	7.89396	12.64204
51.07024	0.50000	7.89397	12.64206
51.07073	0.50000	7.89398	12.64207
51.07123	0.50000	7.89399	12.64207
51.06665	0.50000	7.89405	12.64207
51.06714	0.50000	7.89406	12.64209
51.06764	0.50000	7.89407	12.64210
51.06813	0.50000	7.89408	12.64210
51.06355	0.50000	7.89414	12.64206
51.06404	0.50000	7.89415	12.64208
51.06454	0.50000	7.89416	12.64209
51.06503	0.50000	7.89417	12.64209
51.06045	0.50000	7.89423	12.64201
51.06095	0.50000	7.89424	12.64203
51.06144	0.50000	7.89425	12.64204
51.06193	0.50000	7.89426	12.64204
51.05735	0.50000	7.89432	12.64192
51.05785	0.50000	7.89433	12.64194
51.05834	0.50000	7.89434	12.64195
51.05884	0.50000	7.89435	12.64195
51.06122	0.50000	7.89399	12.64194
51.06171	0.50000	7.89400	12.64196
51.06221	0.50000	7.89401	12.64197
51.06270	0.50000	7.89402	12.64197
51.05812	0.50000	7.89408	12.64197
51.05862	0.50000	7.89409	12.64199
51.05911	0.50000	7.89410	12.64200
51.05960	0.50000	7.89411	12.64200
51.05502	0.50000	7.89417	12.64196
51.05552	0.50000	7.89418	12.64198
51.05601	0.50000	7.89419	12.64199
51.05651	0.50000	7.89420	12.64199
51.05192	0.50000	7.89426	12.64191
51.05242	0.50000	7.89427	12.64193
51.05291	0.50000	7.89428	12.64194
51.05341	0.50000	7.89429	12.64194
51.04883	0.50000	7.89435	12.64182
51.04932	0.50000	7.89436	12.64184
51.04981	0.50000	7.89437	12.64185
51.05031	0.50000	7.89438	12.64185
51.05269	0.50000	7.89402	12.64180
51.05319	0.50000	7.89403	12.64182
51.05368	0.50000	7.89404	12.64183
51.05418	0.50000	7.89405	12.64183
51.04959	0.50000	7.89411	12.64183
51.05009	0.50000	7.89412	12.64185
51.05058	0.50000	7.89413	12.64186
51.05108	0.50000	7.89414	12.64186
51.04649	0.50000	7.89420	12.64182
51.04699	0.50000	7.89421	12.64184
51.04748	0.50000	7.89422	12.64185
51.04798	0.50000	7.89423	12.64185
51.04340	0.50000	7.89429	12.64177
51.04389	0.50000	7.89430	12.64179
51.04438	0.50000	7.89431	12.64180
51.04488	0.50000	7.89432	12.64180
51.04030	0.50000	7.89438	12.64168
51.04079	0.50000	7.89439	12.64170
51.04128	0.50000	7.89440	12.64171
51.04178	0.50000	7.89441	12.64171
51.13424	0.50000	7.89455	12.64226
51.13474	0.50000	7.89456	12.64228
51.13523	0.50000	7.89457	12.64229
51.13573	0.50000	7.89458	12.64229
51.13114	0.50000	7.89464	12.64229
51.13164	0.50000	7.89465	12.64231
51.13213	0.50000	7.89466	12.64232
51.13263	0.50000	7.89467	12.64232
51.12804	0.50000	7.89473	12.64228
51.12853	0.50000	7.89474	12.64230
51.12903	0.50000	7.89475	12.64231
51.12953	0.50000	7.89476	12.64231
51.12494	0.50000	7.89482	12.64223
51.12543	0.50000	7.89483	12.64225
51.12593	0.50000	7.89484	12.64226
51.12643	0.50000	7.89485	12.64226
51.12183	0.50000	7.89491	12.64214
51.12233	0.50000	7.89492	12.64216
51.12283	0.50000	7.89493	12.64217
51.12332	0.50000	7.89494	12.64217
51.12570	0.50000	7.89458	12.64228
51.12620	0.50000	7.89459	12.64230
51.12669	0.50000	7.89460	12.64231
51.12719	0.50000	7.89461	12.64231
51.12260	0.50000	7.89467	12.64231
51.12310	0.50000	7.89468	12.64234
51.12359	0.50000	7.89469	12.64235
51.12409	0.50000	7.89470	12.64235
51.11950	0.50000	7.89476	12.64231
51.11999	0.50000	7.89477	12.64233
51.12049	0.50000	7.89478	12.64234
51.12099	0.50000	7.89479	12.64234
51.11639	0.50000	7.89485	12.64225
51.11689	0.50000	7.89486	12.64228
51.11739	0.50000	7.89487	12.64229
51.11788	0.50000	7.89488	12.64229
51.11329	0.50000	7.89495	12.64216
51.11379	0.50000	7.89495	12.64218
51.11428	0.50000	7.89496	12.64219
51.11478	0.50000	7.89497	12.64219
51.11716	0.50000	7.89461	12.64227
51.11766	0.50000	7.89462	12.64229
51.11815	0.50000	7.89463	12.64230
51.11865	0.50000	7.89464	12.64230
51.11406	0.50000	7.89470	12.64230
51.11455	0.50000	7.89471	12.64232
51.11505	0.50000	7.89472	12.64233
51.11555	0.50000	7.89473	12.64233
51.11095	0.50000	7.89479	12.64229
51.11145	0.50000	7.89480	12.64231
51.11195	0.50000	7.89481	12.64232
51.11244	0.50000	7.89482	12.64232
51.10785	0.50000	7.89489	12.64224
51.10835	0.50000	7.89489	12.64226
51.10884	0.50000	7.89490	12.64227
51.10934	0.50000	7.89491	12.64227
51.10475	0.50000	7.89498	12.64215
51.10524	0.50000	7.89498	12.64217
51.10574	0.50000	7.89499	12.64218
51.10623	0.50000	7.89500	12.64218
51.10862	0.50000	7.89464	12.64221
51.10911	0.50000	7.89465	12.64223
51.10961	0.50000	7.89466	12.64224
51.11010	0.50000	7.89467	12.64224
51.10551	0.50000	7.89474	12.64224
51.10601	0.50000	7.89474	12.64226
51.10650	0.50000	7.89475	12.64227
51.10700	0.50000	7.89476	12.64227
51.10241	0.50000	7.89483	12.64223
51.10290	0.50000	7.89483	12.64225
51.10340	0.50000	7.89484	12.64226
51.10390	0.50000	7.89485	12.64226
51.09930	0.50000	7.89492	12.64218
51.09980	0.50000	7.89492	12.64220
51.10030	0.50000	7.89493	12.64221
51.10079	0.50000	7.89494	12.64221
51.09620	0.50000	7.89501	12.64209
51.09669	0.50000	7.89501	12.64211
51.09719	0.50000	7.89502	12.64212
51.09769	0.50000	7.89503	12.64212
51.10007	0.50000	7.89468	12.64211
51.10057	0.50000	7.89468	12.64213
51.10106	0.50000	7.89469	12.64214
51.10156	0.50000	7.89470	12.64214
51.09697	0.50000	7.89477	12.64214
51.09746	0.50000	7.89477	12.64216
51.09796	0.50000	7.89478	12.64217
51.09845	0.50000	7.89479	12.64217
51.09386	0.50000	7.89486	12.64213
51.09436	0.50000	7.89486	12.64215
51.09485	0.50000	7.89487	12.64216
51.09535	0.50000	7.89488	12.64216
51.09076	0.50000	7.89495	12.64208
51.09125	0.50000	7.89495	12.64210
51.09175	0.50000	7.89496	12.64211
51.09224	0.50000	7.89497	12.64211
51.08765	0.50000	7.89504	12.64199
51.08815	0.50000	7.89505	12.64201
51.08864	0.50000	7.89505	12.64202
51.08914	0.50000	7.89506	12.64202
51.09152	0.50000	7.89471	12.64197
51.09202	0.50000	7.89471	12.64199
51.09252	0.50000	7.89472	12.64200
51.09301	0.50000	7.89473	12.64200
51.08842	0.50000	7.89480	12.64200
51.08891	0.50000	7.89480	12.64202
51.08941	0.50000	7.89481	12.64203
51.08991	0.50000	7.89482	12.64203
51.08531	0.50000	7.89489	12.64199
51.08581	0.50000	7.89490	12.64201
51.08630	0.50000	7.89490	12.64202
51.08680	0.50000	7.89491	12.64202
51.08221	0.50000	7.89498	12.64194
51.08270	0.50000	7.89499	12.64196
51.08320	0.50000	7.89499	12.64197
51.08369	0.50000	7.89500	12.64197
51.07910	0.50000	7.89507	12.64185
51.07959	0.50000	7.89508	12.64187
51.08009	0.50000	7.89508	12.64188
51.08059	0.50000	7.89509	12.64188
51.17338	0.50000	7.89524	12.64141
51.17388	0.50000	7.89525	12.64143
51.17437	0.50000	7.89525	12.64144
51.17487	0.50000	7.89526	12.64144
51.17027	0.50000	7.89533	12.64144
51.17077	0.50000	7.89534	12.64146
51.17127	0.50000	7.89534	12.64147
51.17176	0.50000	7.89535	12.64147
51.16716	0.50000	7.89542	12.64143
51.16766	0.50000	7.89543	12.64145
51.16816	0.50000	7.89544	12.64146
51.16866	0.50000	7.89544	12.64146
51.16405	0.50000	7.89551	12.64138
51.16455	0.50000	7.89552	12.64140
51.16505	0.50000	7.89553	12.64141
51.16555	0.50000	7.89553	12.64141
51.16094	0.50000	7.89560	12.64129
51.16144	0.50000	7.89561	12.64131
51.16194	0.50000	7.89562	12.64132
51.16244	0.50000	7.89562	12.64132
51.16482	0.50000	7.89527	12.64143
51.16532	0.50000	7.89528	12.64145
51.16581	0.50000	7.89529	12.64146
51.16631	0.50000	7.89529	12.64146
51.16171	0.50000	7.89536	12.64146
51.16221	0.50000	7.89537	12.64149
51.16270	0.50000	7.89538	12.64150
51.16320	0.50000	7.89538	12.64150
51.15860	0.50000	7.89545	12.64146
51.15910	0.50000	7.89546	12.64148
51.15959	0.50000	7.89547	12.64149
51.16009	0.50000	7.89547	12.64149
51.15549	0.50000	7.89554	12.64140
51.15599	0.50000	7.89555	12.64143
51.15648	0.50000	7.89556	12.64144
51.15698	0.50000	7.89556	12.64144
51.15238	0.50000	7.89563	12.64131
51.15288	0.50000	7.89564	12.64133
51.15337	0.50000	7.89565	12.64134
51.15387	0.50000	7.89565	12.64134
51.15625	0.50000	7.89530	12.64142
51.15675	0.50000	7.89531	12.64144
51.15725	0.50000	7.89532	12.64145
51.15775	0.50000	7.89532	12.64145
51.15314	0.50000	7.89539	12.64145
51.15364	0.50000	7.89540	12.64147
51.15414	0.50000	7.89541	12.64148
51.15464	0.50000	7.89541	12.64148
51.15003	0.50000	7.89548	12.64144
51.15053	0.50000	7.89549	12.64146
51.15103	0.50000	7.89550	12.64147
51.15153	0.50000	7.89550	12.64147
51.14692	0.50000	7.89557	12.64139
51.14742	0.50000	7.89558	12.64141
51.14792	0.50000	7.89559	12.64142
51.14842	0.50000	7.89559	12.64142
51.14381	0.50000	7.89566	12.64130
51.14431	0.50000	7.89567	12.64132
51.14481	0.50000	7.89568	12.64133
51.14530	0.50000	7.89568	12.64133
51.14769	0.50000	7.89533	12.64136
51.14819	0.50000	7.89534	12.64138
51.14868	0.50000	7.89535	12.64139
51.14918	0.50000	7.89535	12.64139
51.14458	0.50000	7.89542	12.64139
51.14508	0.50000	7.89543	12.64141
51.14557	0.50000	7.89544	12.64142
51.14607	0.50000	7.89544	12.64142
51.14147	0.50000	7.89551	12.64138
51.14196	0.50000	7.89552	12.64140
51.14246	0.50000	7.89553	12.64141
51.14296	0.50000	7.89553	12.64141
51.13836	0.50000	7.89560	12.64133
51.13885	0.50000	7.89561	12.64135
51.13935	0.50000	7.89562	12.64136
51.13985	0.50000	7.89563	12.64136
51.13524	0.50000	7.89569	12.64124
51.13574	0.50000	7.89570	12.64126
51.13624	0.50000	7.89571	12.64127
51.13674	0.50000	7.89572	12.64127
51.13912	0.50000	7.89536	12.64126
51.13962	0.50000	7.89537	12.64128
51.14012	0.50000	7.89538	12.64129
51.14061	0.50000	7.89539	12.64129
51.13601	0.50000	7.89545	12.64129
51.13651	0.50000	7.89546	12.64131
51.13701	0.50000	7.89547	12.64132
51.13750	0.50000	7.89548	12.64132
51.13290	0.50000	7.89554	12.64128
51.13340	0.50000	7.89555	12.64130
51.13389	0.50000	7.89556	12.64131
51.13439	0.50000	7.89557	12.64131
51.12979	0.50000	7.89563	12.64123
51.13028	0.50000	7.89564	12.64125
51.13078	0.50000	7.89565	12.64126
51.13128	0.50000	7.89566	12.64126
51.12667	0.50000	7.89572	12.64114
51.12717	0.50000	7.89573	12.64116
51.12767	0.50000	7.89574	12.64117
51.12816	0.50000	7.89575	12.64117
51.13055	0.50000	7.89539	12.64112
51.13105	0.50000	7.89540	12.64114
51.13155	0.50000	7.89541	12.64115
51.13205	0.50000	7.89542	12.64115
51.12744	0.50000	7.89548	12.64115
51.12794	0.50000	7.89549	12.64117
51.12844	0.50000	7.89550	12.64118
51.12893	0.50000	7.89551	12.64118
51.12433	0.50000	7.89557	12.64114
51.12482	0.50000	7.89558	12.64116
51.12532	0.50000	7.89559	12.64117
51.12582	0.50000	7.89560	12.64117
51.12121	0.50000	7.89566	12.64109
51.12171	0.50000	7.89567	12.64111
51.12221	0.50000	7.89568	12.64112
51.12271	0.50000	7.89569	12.64112
51.11810	0.50000	7.89575	12.64100
51.11860	0.50000	7.89576	12.64102
51.11909	0.50000	7.89577	12.64103
51.11959	0.50000	7.89578	12.64103
47.16993	0.50000	7.97892	14.19546
47.17100	0.50000	7.97893	14.19548
47.17207	0.50000	7.97893	14.19549
47.17314	0.50000	7.97894	14.19548
47.16179	0.50000	7.97899	14.19552
47.16286	0.50000	7.97900	14.19554
47.16393	0.50000	7.97901	14.19555
47.16500	0.50000	7.97901	14.19554
47.15365	0.50000	7.97907	14.19551
47.15472	0.50000	7.97907	14.19554
47.15579	0.50000	7.97908	14.19554
47.15686	0.50000	7.97909	14.19554
47.14551	0.50000	7.97914	14.19544
47.14658	0.50000	7.97915	14.19547
47.14765	0.50000	7.97915	14.19548
47.14872	0.50000	7.97916	14.19547
47.13737	0.50000	7.97921	14.19531
47.13844	0.50000	7.97922	14.19533
47.13951	0.50000	7.97923	14.19534
47.14058	0.50000	7.97923	14.19533
47.14840	0.50000	7.97894	14.19551
47.14947	0.50000	7.97895	14.19554
47.15054	0.50000	7.97895	14.19554
47.15161	0.50000	7.97896	14.19554
47.14026	0.50000	7.97901	14.19557
47.14133	0.50000	7.97902	14.19559
47.14240	0.50000	7.97902	14.19560
47.14347	0.50000	7.97903	14.19560
47.13212	0.50000	7.97908	14.19556
47.13319	0.50000	7.97909	14.19559
47.13426	0.50000	7.97910	14.19560
47.13533	0.50000	7.97910	14.19559
47.12398	0.50000	7.97916	14.19549
47.12505	0.50000	7.97916	14.19552
47.12612	0.50000	7.97917	14.19553
47.12719	0.50000	7.97918	14.19552
47.11583	0.50000	7.97923	14.19536
47.11690	0.50000	7.97924	14.19539
47.11797	0.50000	7.97924	14.19539
47.11905	0.50000	7.97925	14.19539
47.12687	0.50000	7.97896	14.19550
47.12794	0.50000	7.97896	14.19552
47.12901	0.50000	7.97897	14.19553
47.13008	0.50000	7.97898	14.19553
47.11872	0.50000	7.97903	14.19556
47.11979	0.50000	7.97904	14.19558
47.12087	0.50000	7.97904	14.19559
47.12194	0.50000	7.97905	14.19558
47.11058	0.50000	7.97910	14.19555
47.11165	0.50000	7.97911	14.19558
47.11272	0.50000	7.97912	14.19559
47.11379	0.50000	7.97912	14.19558
47.10244	0.50000	7.97918	14.19548
47.10351	0.50000	7.97918	14.19551
47.10458	0.50000	7.97919	14.19552
47.10565	0.50000	7.97920	14.19551
47.09429	0.50000	7.97925	14.19535
47.09536	0.50000	7.97925	14.19537
47.09643	0.50000	7.97926	14.19538
47.09750	0.50000	7.97927	14.19538
47.10533	0.50000	7.97897	14.19542
47.10640	0.50000	7.97898	14.19545
47.10747	0.50000	7.97899	14.19546
47.10854	0.50000	7.97899	14.19545
47.09718	0.50000	7.97905	14.19548
47.09826	0.50000	7.97905	14.19551
47.09933	0.50000	7.97906	14.19552
47.10040	0.50000	7.97907	14.19551
47.08904	0.50000	7.97912	14.19548
47.09011	0.50000	7.97913	14.19550
47.09118	0.50000	7.97913	14.19551
47.09225	0.50000	7.97914	14.19550
47.08089	0.50000	7.97919	14.19541
47.08197	0.50000	7.97920	14.19543
47.08304	0.50000	7.97921	14.19544
47.08411	0.50000	7.97921	14.19543
47.07275	0.50000	7.97927	14.19527
47.07382	0.50000	7.97927	14.19530
47.07489	0.50000	7.97928	14.19531
47.07596	0.50000	7.97929	14.19530
47.08379	0.50000	7.97899	14.19529
47.08486	0.50000	7.97900	14.19531
47.08593	0.50000	7.97900	14.19532
47.08700	0.50000	7.97901	14.19531
47.07564	0.50000	7.97906	14.19534
47.07671	0.50000	7.97907	14.19537
47.07778	0.50000	7.97908	14.19538
47.07885	0.50000	7.97908	14.19537
47.06750	0.50000	7.97914	14.19534
47.06857	0.50000	7.97914	14.19536
47.06964	0.50000	7.97915	14.19537
47.07071	0.50000	7.97916	14.19536
47.05935	0.50000	7.97921	14.19527
47.06042	0.50000	7.97922	14.19529
47.06149	0.50000	7.97922	14.19530
47.06256	0.50000	7.97923	14.19530
47.05120	0.50000	7.97928	14.19514
47.05227	0.50000	7.97929	14.19516
47.05334	0.50000	7.97930	14.19517
47.05441	0.50000	7.97930	14.19516
47.06224	0.50000	7.97901	14.19508
47.06331	0.50000	7.97902	14.19511
47.06438	0.50000	7.97902	14.19512
47.06545	0.50000	7.97903	14.19511
47.05410	0.50000	7.97908	14.19514
47.05517	0.50000	7.97909	14.19517
47.05624	0.50000	7.97910	14.19517
47.05731	0.50000	7.97910	14.19517
47.04595	0.50000	7.97915	14.19513
47.04702	0.50000	7.97916	14.19516
47.04809	0.50000	7.97917	14.19517
47.04916	0.50000	7.97918	14.19516
47.03780	0.50000	7.97923	14.19507
47.03887	0.50000	7.97923	14.19509
47.03994	0.50000	7.97924	14.19510
47.04101	0.50000	7.97925	14.19509
47.02965	0.50000	7.97930	14.19493
47.03072	0.50000	7.97931	14.19496
47.03179	0.50000	7.97931	14.19497
47.03286	0.50000	7.97932	14.19496
47.23690	0.50000	7.97942	14.19853
47.23797	0.50000	7.97943	14.19855
47.23905	0.50000	7.97943	14.19856
47.24012	0.50000	7.97944	14.19856
47.22875	0.50000	7.97949	14.19859
47.22982	0.50000	7.97950	14.19861
47.23089	0.50000	7.97951	14.19862
47.23197	0.50000	7.97951	14.19861
47.22059	0.50000	7.97957	14.19858
47.22167	0.50000	7.97957	14.19861
47.22274	0.50000	7.97958	14.19862
47.22381	0.50000	7.97959	14.19861
47.21244	0.50000	7.97964	14.19851
47.21351	0.50000	7.97964	14.19854
47.21458	0.50000	7.97965	14.19855
47.21566	0.50000	7.97966	14.19854
47.20428	0.50000	7.97971	14.19838
47.20535	0.50000	7.97972	14.19840
47.20643	0.50000	7.97972	14.19841
47.20750	0.50000	7.97973	14.19841
47.21533	0.50000	7.97944	14.19858
47.21640	0.50000	7.97944	14.19861
47.21747	0.50000	7.97945	14.19862
47.21855	0.50000	7.97946	14.19861
47.20717	0.50000	7.97951	14.19864
47.20825	0.50000	7.97952	14.19867
47.20932	0.50000	7.97952	14.19868
47.21039	0.50000	7.97953	14.19867
47.19902	0.50000	7.97958	14.19864
47.20009	0.50000	7.97959	14.19866
47.20116	0.50000	7.97960	14.19867
47.20224	0.50000	7.97960	14.19866
47.19086	0.50000	7.97966	14.19857
47.19193	0.50000	7.97966	14.19859
47.19301	0.50000	7.97967	14.19860
47.19408	0.50000	7.97968	14.19859
47.18270	0.50000	7.97973	14.19843
47.18377	0.50000	7.97974	14.19846
47.18485	0.50000	7.97974	14.19847
47.18592	0.50000	7.97975	14.19846
47.19375	0.50000	7.97945	14.19857
47.19482	0.50000	7.97946	14.19860
47.19590	0.50000	7.97947	14.19861
47.19697	0.50000	7.97947	14.19860
47.18559	0.50000	7.97953	14.19863
47.18667	0.50000	7.97953	14.19866
47.18774	0.50000	7.97954	14.19866
47.18881	0.50000	7.97955	14.19866
47.17744	0.50000	7.97960	14.19863
47.17851	0.50000	7.97961	14.19865
47.17958	0.50000	7.97961	14.19866
47.18066	0.50000	7.97962	14.19865
47.16928	0.50000	7.97967	14.19856
47.17035	0.50000	7.97968	14.19858
47.17142	0.50000	7.97969	14.19859
47.17250	0.50000	7.97969	14.19858
47.16112	0.50000	7.97975	14.19842
47.16219	0.50000	7.97975	14.19845
47.16326	0.50000	7.97976	14.19846
47.16434	0.50000	7.97977	14.19845
47.17217	0.50000	7.97947	14.19850
47.17324	0.50000	7.97948	14.19852
47.17432	0.50000	7.97949	14.19853
47.17539	0.50000	7.97949	14.19852
47.16401	0.50000	7.97954	14.19856
47.16508	0.50000	7.97955	14.19858
47.16616	0.50000	7.97956	14.19859
47.16723	0.50000	7.97956	14.19858
47.15585	0.50000	7.97962	14.19855
47.15692	0.50000	7.97962	14.19857
47.15800	0.50000	7.97963	14.19858
47.15907	0.50000	7.97964	14.19858
47.14769	0.50000	7.97969	14.19848
47.14876	0.50000	7.97970	14.19851
47.14984	0.50000	7.97970	14.19851
47.15091	0.50000	7.97971	14.19851
47.13953	0.50000	7.97976	14.19835
47.14060	0.50000	7.97977	14.19837
47.14168	0.50000	7.97978	14.19838
47.14275	0.50000	7.97978	14.19837
47.15059	0.50000	7.97949	14.19836
47.15166	0.50000	7.97950	14.19838
47.15273	0.50000	7.97950	14.19839
47.15380	0.50000	7.97951	14.19838
47.14242	0.50000	7.97956	14.19842
47.14350	0.50000	7.97957	14.19844
47.14457	0.50000	7.97958	14.19845
47.14564	0.50000	7.97958	14.19844
47.13426	0.50000	7.97964	14.19841
47.13534	0.50000	7.97964	14.19844
47.13641	0.50000	7.97965	14.19844
47.13748	0.50000	7.97966	14.19844
47.12610	0.50000	7.97971	14.19834
47.12717	0.50000	7.97971	14.19837
47.12825	0.50000	7.97972	14.19837
47.12932	0.50000	7.97973	14.19837
47.11794	0.50000	7.97978	14.19821
47.11901	0.50000	7.97979	14.19823
47.12008	0.50000	7.97979	14.19824
47.12116	0.50000	7.97980	14.19823
47.12900	0.50000	7.97951	14.19815
47.13007	0.50000	7.97951	14.19818
47.13114	0.50000	7.97952	14.19819
47.13222	0.50000	7.97953	14.19818
47.12083	0.50000	7.97958	14.19821
47.12191	0.50000	7.97959	14.19824
47.12298	0.50000	7.97959	14.19825
47.12405	0.50000	7.97960	14.19824
47.11267	0.50000	7.97965	14.19821
47.11374	0.50000	7.97966	14.19823
47.11482	0.50000	7.97967	14.19824
47.11589	0.50000	7.97967	14.19823
47.10451	0.50000	7.97973	14.19814
47.10558	0.50000	7.97973	14.19816
47.10665	0.50000	7.97974	14.19817
47.10773	0.50000	7.97975	14.19816
47.09634	0.50000	7.97980	14.19800
47.09742	0.50000	7.97981	14.19803
47.09849	0.50000	7.97981	14.19804
47.09956	0.50000	7.97982	14.19803
47.30420	0.50000	7.97992	14.20000
47.30528	0.50000	7.97992	14.20002
47.30635	0.50000	7.97993	14.20003
47.30743	0.50000	7.97994	14.20002
47.29603	0.50000	7.97999	14.20006
47.29711	0.50000	7.98000	14.20008
47.29818	0.50000	7.98000	14.20009
47.29926	0.50000	7.98001	14.20008
47.28786	0.50000	7.98006	14.20005
47.28894	0.50000	7.98007	14.20008
47.29001	0.50000	7.98008	14.20008
47.29109	0.50000	7.98008	14.20008
47.27969	0.50000	7.98013	14.19998
47.28077	0.50000	7.98014	14.20001
47.28184	0.50000	7.98015	14.20001
47.28292	0.50000	7.98015	14.20001
47.27152	0.50000	7.98021	14.19985
47.27260	0.50000	7.98021	14.19987
47.27367	0.50000	7.98022	14.19988
47.27475	0.50000	7.98023	14.19987
47.28258	0.50000	7.97993	14.20005
47.28366	0.50000	7.97994	14.20008
47.28474	0.50000	7.97995	14.20008
47.28581	0.50000	7.97995	14.20008
47.27441	0.50000	7.98001	14.20011
47.27549	0.50000	7.98001	14.20013
47.27656	0.50000	7.98002	14.20014
47.27764	0.50000	7.98003	14.20014
47.26624	0.50000	7.98008	14.20010
47.26732	0.50000	7.98009	14.20013
47.26839	0.50000	7.98009	14.20014
47.26947	0.50000	7.98010	14.20013
47.25807	0.50000	7.98015	14.20003
47.25915	0.50000	7.98016	14.20006
47.26022	0.50000	7.98017	14.20007
47.26130	0.50000	7.98017	14.20006
47.24990	0.50000	7.98023	14.19990
47.25097	0.50000	7.98023	14.19993
47.25205	0.50000	7.98024	14.19993
47.25312	0.50000	7.98025	14.19993
47.26096	0.50000	7.97995	14.20004
47.26204	0.50000	7.97996	14.20006
47.26311	0.50000	7.97996	14.20007
47.26419	0.50000	7.97997	14.20007
47.25279	0.50000	7.98002	14.20010
47.25387	0.50000	7.98003	14.20012
47.25494	0.50000	7.98004	14.20013
47.25602	0.50000	7.98004	14.20013
47.24462	0.50000	7.98010	14.20009
47.24569	0.50000	7.98010	14.20012
47.24677	0.50000	7.98011	14.20013
