     conc layr vDOC TDOC vCal TCal
5605    2    6   18   50 1080  400
5606    3    6   18   50 1080  400
5607    4    6   18   50 1080  400
5608    5    6   18   50 1080  400
5609    2    8   18   50 1080  400
5610    3    8   18   50 1080  400
5611    4    8   18   50 1080  400
5612    5    8   18   50 1080  400
5613    2   10   18   50 1080  400
5614    3   10   18   50 1080  400
5615    4   10   18   50 1080  400
5616    5   10   18   50 1080  400
5617    2   12   18   50 1080  400
5618    3   12   18   50 1080  400
5619    4   12   18   50 1080  400
5620    5   12   18   50 1080  400
5621    2    4   20   50 1080  400
5622    3    4   20   50 1080  400
5623    4    4   20   50 1080  400
5624    5    4   20   50 1080  400
5625    2    6   20   50 1080  400
5626    3    6   20   50 1080  400
5627    4    6   20   50 1080  400
5628    5    6   20   50 1080  400
5629    2    8   20   50 1080  400
5630    3    8   20   50 1080  400
5631    4    8   20   50 1080  400
5632    5    8   20   50 1080  400
5633    2   10   20   50 1080  400
5634    3   10   20   50 1080  400
5635    4   10   20   50 1080  400
5636    5   10   20   50 1080  400
5637    2   12   20   50 1080  400
5638    3   12   20   50 1080  400
5639    4   12   20   50 1080  400
5640    5   12   20   50 1080  400
5641    2    4   10   60 1080  400
5642    3    4   10   60 1080  400
5643    4    4   10   60 1080  400
5644    5    4   10   60 1080  400
5645    2    6   10   60 1080  400
5646    3    6   10   60 1080  400
5647    4    6   10   60 1080  400
5648    5    6   10   60 1080  400
5649    2    8   10   60 1080  400
5650    3    8   10   60 1080  400
5651    4    8   10   60 1080  400
5652    5    8   10   60 1080  400
5653    2   10   10   60 1080  400
5654    3   10   10   60 1080  400
5655    4   10   10   60 1080  400
5656    5   10   10   60 1080  400
5657    2   12   10   60 1080  400
5658    3   12   10   60 1080  400
5659    4   12   10   60 1080  400
5660    5   12   10   60 1080  400
5661    2    4   12   60 1080  400
5662    3    4   12   60 1080  400
5663    4    4   12   60 1080  400
5664    5    4   12   60 1080  400
5665    2    6   12   60 1080  400
5666    3    6   12   60 1080  400
5667    4    6   12   60 1080  400
5668    5    6   12   60 1080  400
5669    2    8   12   60 1080  400
5670    3    8   12   60 1080  400
5671    4    8   12   60 1080  400
5672    5    8   12   60 1080  400
5673    2   10   12   60 1080  400
5674    3   10   12   60 1080  400
5675    4   10   12   60 1080  400
5676    5   10   12   60 1080  400
5677    2   12   12   60 1080  400
5678    3   12   12   60 1080  400
5679    4   12   12   60 1080  400
5680    5   12   12   60 1080  400
5681    2    4   14   60 1080  400
5682    3    4   14   60 1080  400
5683    4    4   14   60 1080  400
5684    5    4   14   60 1080  400
5685    2    6   14   60 1080  400
5686    3    6   14   60 1080  400
5687    4    6   14   60 1080  400
5688    5    6   14   60 1080  400
5689    2    8   14   60 1080  400
5690    3    8   14   60 1080  400
5691    4    8   14   60 1080  400
5692    5    8   14   60 1080  400
5693    2   10   14   60 1080  400
5694    3   10   14   60 1080  400
5695    4   10   14   60 1080  400
5696    5   10   14   60 1080  400
5697    2   12   14   60 1080  400
5698    3   12   14   60 1080  400
5699    4   12   14   60 1080  400
5700    5   12   14   60 1080  400
5701    2    4   16   60 1080  400
5702    3    4   16   60 1080  400
5703    4    4   16   60 1080  400
5704    5    4   16   60 1080  400
5705    2    6   16   60 1080  400
5706    3    6   16   60 1080  400
5707    4    6   16   60 1080  400
5708    5    6   16   60 1080  400
5709    2    8   16   60 1080  400
5710    3    8   16   60 1080  400
5711    4    8   16   60 1080  400
5712    5    8   16   60 1080  400
5713    2   10   16   60 1080  400
5714    3   10   16   60 1080  400
5715    4   10   16   60 1080  400
5716    5   10   16   60 1080  400
5717    2   12   16   60 1080  400
5718    3   12   16   60 1080  400
5719    4   12   16   60 1080  400
5720    5   12   16   60 1080  400
5721    2    4   18   60 1080  400
5722    3    4   18   60 1080  400
5723    4    4   18   60 1080  400
5724    5    4   18   60 1080  400
5725    2    6   18   60 1080  400
5726    3    6   18   60 1080  400
5727    4    6   18   60 1080  400
5728    5    6   18   60 1080  400
5729    2    8   18   60 1080  400
5730    3    8   18   60 1080  400
5731    4    8   18   60 1080  400
5732    5    8   18   60 1080  400
5733    2   10   18   60 1080  400
5734    3   10   18   60 1080  400
5735    4   10   18   60 1080  400
5736    5   10   18   60 1080  400
5737    2   12   18   60 1080  400
5738    3   12   18   60 1080  400
5739    4   12   18   60 1080  400
5740    5   12   18   60 1080  400
5741    2    4   20   60 1080  400
5742    3    4   20   60 1080  400
5743    4    4   20   60 1080  400
5744    5    4   20   60 1080  400
5745    2    6   20   60 1080  400
5746    3    6   20   60 1080  400
5747    4    6   20   60 1080  400
5748    5    6   20   60 1080  400
5749    2    8   20   60 1080  400
5750    3    8   20   60 1080  400
5751    4    8   20   60 1080  400
5752    5    8   20   60 1080  400
5753    2   10   20   60 1080  400
5754    3   10   20   60 1080  400
5755    4   10   20   60 1080  400
5756    5   10   20   60 1080  400
5757    2   12   20   60 1080  400
5758    3   12   20   60 1080  400
5759    4   12   20   60 1080  400
5760    5   12   20   60 1080  400
5761    2    4   10   70 1080  400
5762    3    4   10   70 1080  400
5763    4    4   10   70 1080  400
5764    5    4   10   70 1080  400
5765    2    6   10   70 1080  400
5766    3    6   10   70 1080  400
5767    4    6   10   70 1080  400
5768    5    6   10   70 1080  400
5769    2    8   10   70 1080  400
5770    3    8   10   70 1080  400
5771    4    8   10   70 1080  400
5772    5    8   10   70 1080  400
5773    2   10   10   70 1080  400
5774    3   10   10   70 1080  400
5775    4   10   10   70 1080  400
5776    5   10   10   70 1080  400
5777    2   12   10   70 1080  400
5778    3   12   10   70 1080  400
5779    4   12   10   70 1080  400
5780    5   12   10   70 1080  400
5781    2    4   12   70 1080  400
5782    3    4   12   70 1080  400
5783    4    4   12   70 1080  400
5784    5    4   12   70 1080  400
5785    2    6   12   70 1080  400
5786    3    6   12   70 1080  400
5787    4    6   12   70 1080  400
5788    5    6   12   70 1080  400
5789    2    8   12   70 1080  400
5790    3    8   12   70 1080  400
5791    4    8   12   70 1080  400
5792    5    8   12   70 1080  400
5793    2   10   12   70 1080  400
5794    3   10   12   70 1080  400
5795    4   10   12   70 1080  400
5796    5   10   12   70 1080  400
5797    2   12   12   70 1080  400
5798    3   12   12   70 1080  400
5799    4   12   12   70 1080  400
5800    5   12   12   70 1080  400
5801    2    4   14   70 1080  400
5802    3    4   14   70 1080  400
5803    4    4   14   70 1080  400
5804    5    4   14   70 1080  400
5805    2    6   14   70 1080  400
5806    3    6   14   70 1080  400
5807    4    6   14   70 1080  400
5808    5    6   14   70 1080  400
5809    2    8   14   70 1080  400
5810    3    8   14   70 1080  400
5811    4    8   14   70 1080  400
5812    5    8   14   70 1080  400
5813    2   10   14   70 1080  400
5814    3   10   14   70 1080  400
5815    4   10   14   70 1080  400
5816    5   10   14   70 1080  400
5817    2   12   14   70 1080  400
5818    3   12   14   70 1080  400
5819    4   12   14   70 1080  400
5820    5   12   14   70 1080  400
5821    2    4   16   70 1080  400
5822    3    4   16   70 1080  400
5823    4    4   16   70 1080  400
5824    5    4   16   70 1080  400
5825    2    6   16   70 1080  400
5826    3    6   16   70 1080  400
5827    4    6   16   70 1080  400
5828    5    6   16   70 1080  400
5829    2    8   16   70 1080  400
5830    3    8   16   70 1080  400
5831    4    8   16   70 1080  400
5832    5    8   16   70 1080  400
5833    2   10   16   70 1080  400
5834    3   10   16   70 1080  400
5835    4   10   16   70 1080  400
5836    5   10   16   70 1080  400
5837    2   12   16   70 1080  400
5838    3   12   16   70 1080  400
5839    4   12   16   70 1080  400
5840    5   12   16   70 1080  400
5841    2    4   18   70 1080  400
5842    3    4   18   70 1080  400
5843    4    4   18   70 1080  400
5844    5    4   18   70 1080  400
5845    2    6   18   70 1080  400
5846    3    6   18   70 1080  400
5847    4    6   18   70 1080  400
5848    5    6   18   70 1080  400
5849    2    8   18   70 1080  400
5850    3    8   18   70 1080  400
5851    4    8   18   70 1080  400
5852    5    8   18   70 1080  400
5853    2   10   18   70 1080  400
5854    3   10   18   70 1080  400
5855    4   10   18   70 1080  400
5856    5   10   18   70 1080  400
5857    2   12   18   70 1080  400
5858    3   12   18   70 1080  400
5859    4   12   18   70 1080  400
5860    5   12   18   70 1080  400
5861    2    4   20   70 1080  400
5862    3    4   20   70 1080  400
5863    4    4   20   70 1080  400
5864    5    4   20   70 1080  400
5865    2    6   20   70 1080  400
5866    3    6   20   70 1080  400
5867    4    6   20   70 1080  400
5868    5    6   20   70 1080  400
5869    2    8   20   70 1080  400
5870    3    8   20   70 1080  400
5871    4    8   20   70 1080  400
5872    5    8   20   70 1080  400
5873    2   10   20   70 1080  400
5874    3   10   20   70 1080  400
5875    4   10   20   70 1080  400
5876    5   10   20   70 1080  400
5877    2   12   20   70 1080  400
5878    3   12   20   70 1080  400
5879    4   12   20   70 1080  400
5880    5   12   20   70 1080  400
5881    2    4   10   80 1080  400
5882    3    4   10   80 1080  400
5883    4    4   10   80 1080  400
5884    5    4   10   80 1080  400
5885    2    6   10   80 1080  400
5886    3    6   10   80 1080  400
5887    4    6   10   80 1080  400
5888    5    6   10   80 1080  400
5889    2    8   10   80 1080  400
5890    3    8   10   80 1080  400
5891    4    8   10   80 1080  400
5892    5    8   10   80 1080  400
5893    2   10   10   80 1080  400
5894    3   10   10   80 1080  400
5895    4   10   10   80 1080  400
5896    5   10   10   80 1080  400
5897    2   12   10   80 1080  400
5898    3   12   10   80 1080  400
5899    4   12   10   80 1080  400
5900    5   12   10   80 1080  400
5901    2    4   12   80 1080  400
5902    3    4   12   80 1080  400
5903    4    4   12   80 1080  400
5904    5    4   12   80 1080  400
5905    2    6   12   80 1080  400
5906    3    6   12   80 1080  400
5907    4    6   12   80 1080  400
5908    5    6   12   80 1080  400
5909    2    8   12   80 1080  400
5910    3    8   12   80 1080  400
5911    4    8   12   80 1080  400
5912    5    8   12   80 1080  400
5913    2   10   12   80 1080  400
5914    3   10   12   80 1080  400
5915    4   10   12   80 1080  400
5916    5   10   12   80 1080  400
5917    2   12   12   80 1080  400
5918    3   12   12   80 1080  400
5919    4   12   12   80 1080  400
5920    5   12   12   80 1080  400
5921    2    4   14   80 1080  400
5922    3    4   14   80 1080  400
5923    4    4   14   80 1080  400
5924    5    4   14   80 1080  400
5925    2    6   14   80 1080  400
5926    3    6   14   80 1080  400
5927    4    6   14   80 1080  400
5928    5    6   14   80 1080  400
5929    2    8   14   80 1080  400
5930    3    8   14   80 1080  400
5931    4    8   14   80 1080  400
5932    5    8   14   80 1080  400
5933    2   10   14   80 1080  400
5934    3   10   14   80 1080  400
5935    4   10   14   80 1080  400
5936    5   10   14   80 1080  400
5937    2   12   14   80 1080  400
5938    3   12   14   80 1080  400
5939    4   12   14   80 1080  400
5940    5   12   14   80 1080  400
5941    2    4   16   80 1080  400
5942    3    4   16   80 1080  400
5943    4    4   16   80 1080  400
5944    5    4   16   80 1080  400
5945    2    6   16   80 1080  400
5946    3    6   16   80 1080  400
5947    4    6   16   80 1080  400
5948    5    6   16   80 1080  400
5949    2    8   16   80 1080  400
5950    3    8   16   80 1080  400
5951    4    8   16   80 1080  400
5952    5    8   16   80 1080  400
5953    2   10   16   80 1080  400
5954    3   10   16   80 1080  400
5955    4   10   16   80 1080  400
5956    5   10   16   80 1080  400
5957    2   12   16   80 1080  400
5958    3   12   16   80 1080  400
5959    4   12   16   80 1080  400
5960    5   12   16   80 1080  400
5961    2    4   18   80 1080  400
5962    3    4   18   80 1080  400
5963    4    4   18   80 1080  400
5964    5    4   18   80 1080  400
5965    2    6   18   80 1080  400
5966    3    6   18   80 1080  400
5967    4    6   18   80 1080  400
5968    5    6   18   80 1080  400
5969    2    8   18   80 1080  400
5970    3    8   18   80 1080  400
5971    4    8   18   80 1080  400
5972    5    8   18   80 1080  400
